EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
10861,99,0.7638526460764862,128238.95407491647,-0.7863990303745085,1,14,Finance,Mid,0
10862,88,0.5042606981607893,70178.36783030334,0.16811473369785368,15,27,HR,Junior,0
10863,69,0.5610157575892925,108053.97380853929,-0.9026626824764004,7,18,Finance,Senior,0
10864,73,0.7935958502335585,113217.82733021997,0.8773011872149412,12,22,Finance,Senior,0
10865,73,0.6487069647539174,66749.88196527143,-0.34230718892598566,3,9,Operations,Junior,0
10866,75,0.9528422432303124,149450.9399776209,-0.04593478603623091,5,15,Finance,Junior,0
10867,74,0.7030848829786174,42390.003368444784,0.6264584723465667,8,21,HR,Senior,0
10868,85,0.6040167985655263,48843.4902202384,-0.199894271117937,11,3,Sales,Junior,0
10869,56,0.7727958846423517,137063.00463012746,-0.13870934256228962,19,20,IT,Senior,0
10870,59,0.8974868175879813,44301.58517338462,-0.304112059604684,12,13,IT,Junior,0
10871,96,0.5097098480986975,75754.35176951623,-0.2965531138780535,7,2,IT,Mid,0
10872,61,0.7527600593150207,117977.06542754418,-0.06408937232996204,14,15,HR,Senior,0
10873,50,0.8867132783635732,124979.0233002886,0.8918571047429156,2,14,Operations,Junior,0
10874,99,0.5517943273160146,144560.3012175351,0.87203624117753,12,7,HR,Junior,0
10875,74,0.9513992594665728,124748.860160904,0.09032332261779885,9,29,IT,Mid,0
10876,65,0.6322587049834247,131343.8860943709,-0.08808040400990258,12,4,HR,Junior,0
10877,54,0.5853018038564134,143925.1206833293,0.616322305137206,6,4,HR,Junior,0
10878,68,0.7946280364513373,96442.5230728937,0.36185831387322964,6,24,HR,Junior,0
10879,53,0.5875155729090145,71212.01521182532,0.7631268042422819,19,10,Sales,Senior,0
10880,55,0.8398507601855911,121393.57735998037,0.46122368257735236,6,21,HR,Mid,0
10881,75,0.745051040999215,49624.990370586806,0.9046886436613049,17,19,Operations,Mid,0
10882,98,0.55497798088109,38187.80040048679,0.7724914812739261,17,13,Sales,Mid,0
10883,88,0.9562450672910241,124239.70381473229,0.7104983563393472,17,28,HR,Senior,0
10884,88,0.836602704981775,144080.5629675422,-0.2169037403659797,10,6,Finance,Junior,0
10885,58,0.772996513266884,83093.63339596504,-0.22757532662217095,11,8,IT,Senior,0
10886,94,0.6871703076750654,49336.01441377422,0.48240567968441495,8,10,Sales,Mid,0
10887,63,0.5674299523352359,89642.51713042351,-0.8325019875044433,14,17,Finance,Mid,1
10888,97,0.853759185530661,77198.14223440937,-0.3555710907378178,19,9,IT,Mid,0
10889,58,0.9068279100145297,74696.8727710195,0.8644476756811426,18,14,Operations,Senior,0
10890,64,0.5629094249691563,105369.70079726588,-0.09979754840249222,15,29,Finance,Senior,0
10891,86,0.7472838122690713,50968.28576523674,-0.4602035016517223,18,20,Operations,Junior,0
10892,99,0.7424230934962448,75657.78584368563,-0.047095596365314796,17,5,Operations,Senior,0
10893,69,0.6749558541099838,134241.22069280763,-0.4228207784703326,5,26,Finance,Junior,0
10894,57,0.8946709476959025,117559.81171405458,0.5365217842508081,4,3,Finance,Junior,0
10895,81,0.5497648919034235,36670.6160146547,0.7012101738287726,11,9,Sales,Junior,0
10896,96,0.602509612436045,91668.45551549847,0.565316494590222,16,29,Operations,Mid,0
10897,70,0.5008013844592534,40955.43814882539,-0.701905886488057,7,12,Finance,Junior,0
10898,90,0.6864926940415075,144899.5714738276,-0.3278856686753271,16,22,Operations,Senior,0
10899,68,0.645589083950186,59356.876905960635,-0.572057960013771,6,1,HR,Senior,0
10900,78,0.9334969918790783,141914.52308560963,-0.9144017623868301,10,25,HR,Mid,0
10901,80,0.8729051220380775,130081.00901898176,0.4783508493511974,11,11,HR,Mid,0
10902,55,0.542236098281136,96163.73216367593,-0.14328083715419293,15,5,Operations,Mid,0
10903,53,0.8704779575311852,70356.54874115624,-0.4467538227040384,12,19,Operations,Senior,0
10904,92,0.8377001107097786,132953.60168287804,-0.38494498361682283,16,4,Finance,Senior,0
10905,78,0.6408621368001648,48334.04411238496,-0.7299670725784608,18,12,Finance,Junior,0
10906,91,0.507730387352305,51596.89366788363,0.6535212668458201,7,16,Sales,Senior,0
10907,52,0.5575812006943562,56966.72128401713,-0.7121510283226213,14,16,Sales,Mid,1
10908,50,0.6249705423092797,101723.62774154246,-0.32336742520489525,9,21,Sales,Junior,1
10909,93,0.9083111830761526,67719.0269463017,-0.9852241313251127,6,1,IT,Junior,0
10910,64,0.7326564129539044,148701.77273746926,-0.1271769395038702,11,26,HR,Mid,0
10911,96,0.9591977632295251,53413.56423517973,-0.29039886047422225,13,3,Operations,Junior,0
10912,70,0.8945742297241499,126673.21170649849,0.43820401393970765,18,23,HR,Mid,0
10913,95,0.6435540899220034,41500.34622081547,0.4306272634949917,12,25,Operations,Mid,0
10914,80,0.9226810782902565,72413.58747594233,-0.9227375361079144,6,22,IT,Mid,0
10915,56,0.5583624202053785,59251.50002472646,-0.7682721570241973,9,20,Operations,Senior,1
10916,66,0.5180587602270015,147220.3138356304,0.809252013269075,18,15,Sales,Mid,0
10917,68,0.8042690604566578,33087.66957329474,0.5835966615672528,15,20,HR,Mid,0
10918,88,0.6708715174398193,116600.34308406716,-0.22103021552865032,9,25,HR,Junior,0
10919,52,0.6647128433313236,59726.65504810776,-0.6672510325136474,10,17,HR,Junior,1
10920,79,0.8436040930658437,127349.83951039429,-0.47843742634896724,2,22,IT,Mid,0
10921,84,0.9250519139114519,67346.92795022207,0.31605336697654796,14,4,HR,Junior,0
10922,78,0.6610877526701007,52474.10940137799,0.8909859723428442,11,3,Finance,Senior,0
10923,99,0.6625069110112505,113164.78217079151,0.23147616608275556,13,11,Sales,Senior,0
10924,63,0.7669255196461935,60909.18428495283,-0.9471087963031353,2,1,Sales,Junior,0
10925,84,0.8265918010402199,88265.62439740988,0.30143625424140086,7,5,Operations,Junior,0
10926,77,0.6014528977775889,45784.01067768539,0.8895032858028966,15,4,IT,Junior,0
10927,79,0.9563395764559364,116951.7613251807,-0.2827179756933089,7,26,Operations,Junior,0
10928,75,0.827208261926006,78820.34460646473,0.8671113579698326,12,20,Operations,Junior,0
10929,56,0.8125809056840492,46869.57113247132,0.3412396504333932,7,8,Sales,Senior,0
10930,88,0.9520978180338842,118991.40561491784,-0.6203290347243917,5,11,Finance,Mid,0
10931,80,0.9536325402972385,42403.46304380835,-0.7093888257879517,15,11,IT,Junior,0
10932,54,0.5677750603132447,98978.45070107594,-0.6474008026174012,7,18,IT,Mid,1
10933,84,0.5725377519899336,102898.22036280615,0.39844914906168194,2,27,IT,Junior,0
10934,99,0.8809743494700738,141642.0600449637,0.17904257257876388,2,10,Finance,Mid,0
10935,96,0.9784399727719852,48117.6598254283,-0.08891285800697468,19,27,IT,Junior,0
10936,63,0.833256839256554,108401.56316763235,-0.47329054323584185,9,26,HR,Junior,0
10937,85,0.705658499303585,75692.229767432,0.8144624159822635,2,13,Finance,Senior,0
10938,76,0.8417365698868728,78097.72164315713,-0.5725130095341053,14,20,Operations,Senior,0
10939,73,0.6144057881782694,90219.021833257,-0.4327875642880217,15,16,HR,Senior,0
10940,89,0.9989831499038919,58054.15344588063,-0.8901637066928749,12,27,Operations,Senior,0
10941,78,0.715542608929509,85341.98867429496,-0.4493493922385028,19,17,IT,Junior,0
10942,94,0.9658430012543477,112421.5402081002,0.8457953534308085,15,18,Finance,Senior,0
10943,71,0.7153990264318875,84853.56474581512,-0.6247919534890003,6,26,HR,Mid,0
10944,57,0.9640698905609617,35101.011279730716,-0.5920742507645695,10,26,Finance,Senior,0
10945,64,0.6678427207399578,60939.14970538294,0.19995479291358187,10,3,Finance,Mid,0
10946,98,0.8802714923279034,72175.22553037315,0.13390698105487253,3,28,Finance,Mid,0
10947,54,0.9755010062045082,72566.53642675604,-0.648082892738469,9,1,Operations,Junior,0
10948,53,0.8229903390978841,39720.82710231862,-0.6914702621413973,5,2,Finance,Senior,0
10949,60,0.838782612887438,83948.46619407157,-0.7660460732640417,7,23,IT,Senior,0
10950,67,0.5514431226610256,113033.88227862804,0.7221709630245692,19,26,HR,Mid,0
10951,91,0.7371099735819504,35840.6421658348,0.30887044200773617,10,26,Sales,Mid,0
10952,98,0.9433777030433937,120110.90068478767,0.9068913437084662,11,6,Finance,Senior,0
10953,79,0.6204549181153591,144612.624355615,-0.6683329609898159,6,18,HR,Mid,0
10954,64,0.8941815067491565,31120.57876459246,-0.07879274823659976,19,17,Operations,Junior,0
10955,55,0.8378549429019706,53243.077911857356,0.48609278930410116,7,26,Operations,Senior,0
10956,65,0.6114929823702687,95218.53388143507,-0.5729033575101989,16,14,Finance,Junior,0
10957,96,0.6413956026339822,56165.93838600826,0.369353486525299,12,25,Finance,Junior,0
10958,89,0.7137804500603486,121755.12380134415,-0.05239328648106989,18,17,IT,Senior,0
10959,58,0.5625646077603628,67456.11779513318,-0.13834239667005077,14,26,Sales,Senior,0
10960,92,0.9566856485791035,65235.03387815017,0.28999528907903005,16,21,Finance,Mid,0
10961,83,0.8696788025360278,30110.865094013025,-0.0646110898946155,6,25,Finance,Junior,0
10962,76,0.6824820500017899,62415.142582593086,0.6400259984043639,1,29,IT,Senior,0
10963,62,0.6498327476524809,56120.462628823065,0.8610427349344294,13,9,Operations,Senior,0
10964,85,0.8447894351561887,71188.91605709709,0.1777174628879834,6,22,Sales,Junior,0
10965,76,0.7121104609763705,47718.79836291602,-0.3988109977961187,6,19,Operations,Mid,0
10966,58,0.6146682859525363,101357.83997069938,0.5544443681393099,6,2,Finance,Senior,0
10967,54,0.7150753764868787,58648.985219081136,-0.6590205085068646,12,3,Sales,Junior,0
10968,71,0.9356484916112862,129810.10376978111,-0.8100183434591623,9,16,Finance,Junior,0
10969,80,0.5343033182699817,64146.953608513446,0.0374630301077874,7,16,IT,Mid,0
10970,52,0.684179123640956,55304.35193515924,0.2934716674769766,3,1,IT,Senior,0
10971,79,0.9811697115085827,36810.163432732166,0.6699959411345902,15,19,Operations,Junior,0
10972,70,0.5074159212272904,118788.80280260925,0.9104248103781447,2,18,HR,Mid,0
10973,84,0.9453201587656093,90984.9810045067,0.7466761717219708,18,24,Operations,Senior,0
10974,55,0.6874168492885797,43653.95968565794,0.977399147092326,1,10,Sales,Senior,0
10975,77,0.5947591022877285,56560.1739141014,-0.04860000135088094,1,23,IT,Senior,0
10976,81,0.5074898737358509,149846.28864718112,-0.36692476336424185,11,17,Operations,Senior,0
10977,91,0.5352614006993981,126723.44721402953,-0.08058744266077111,3,1,IT,Senior,0
10978,86,0.585921682112096,71984.33829211071,0.2882610004817625,10,5,HR,Mid,0
10979,74,0.512704619189789,95106.57967384128,0.01451321908089831,12,4,Operations,Junior,0
10980,81,0.6679249340450023,79922.05906807119,0.26823964373036646,6,24,IT,Mid,0
10981,84,0.5224465571872103,34366.74784810278,0.7734452483676786,7,24,Finance,Junior,0
10982,71,0.8461080309222386,123441.24110554876,-0.6683762674158178,17,19,HR,Mid,0
10983,73,0.9094535567687299,116038.33358678728,-0.7594719691014213,17,21,Finance,Senior,0
10984,88,0.9437319617855457,79056.27773950531,-0.0029623741609818843,4,7,Sales,Mid,0
10985,79,0.7745640904846676,131507.6564256753,0.963536235193456,1,8,HR,Junior,0
10986,99,0.9732547705899327,94168.69138670573,-0.8819129975963951,1,19,IT,Senior,0
10987,81,0.5028227252798834,37825.01272941641,0.9731146099754646,17,8,Finance,Junior,0
10988,80,0.5670091610820613,61128.75482962576,0.9354132294095878,11,26,Sales,Senior,0
10989,72,0.6465829903654576,85412.74033030153,-0.41480097170875396,3,9,Finance,Senior,0
10990,89,0.8945122209771184,42413.908645295654,0.7820075926264511,10,19,HR,Senior,0
10991,82,0.9426945700669285,98529.7431435486,-0.9844828326291275,2,28,Finance,Junior,0
10992,74,0.8090672256530389,44468.17940200817,-0.09187770793848782,16,18,Finance,Junior,0
10993,85,0.6916181722045693,54060.98225810983,-0.1957530175254263,16,14,Operations,Mid,0
10994,73,0.8329228017930319,137278.0393605874,0.8053160135589965,8,18,IT,Junior,0
10995,80,0.5904496860121831,149977.48656494808,-0.05540764816110877,7,5,Finance,Mid,0
10996,88,0.728937026086216,96030.40128560242,-0.16412249302220716,10,28,Operations,Junior,0
10997,95,0.753772049161645,104357.83321581178,0.2791892207464737,4,26,IT,Senior,0
10998,62,0.5524356105056073,125691.73763117164,-0.24840162288800371,9,28,HR,Mid,0
10999,59,0.5169363301108032,113536.73954449072,0.07311913553900307,5,1,HR,Mid,0
11000,72,0.875052748675073,51895.98535856596,0.9111331503395348,7,6,Operations,Mid,0
11001,67,0.7673531796398543,79400.58294461333,-0.5947653823831516,4,7,Operations,Mid,0
11002,81,0.6661193509389678,94213.98226900806,-0.08217440271765941,1,28,HR,Junior,0
11003,82,0.7186143158305751,73165.43905760496,-0.9692453313059697,12,29,Sales,Mid,0
11004,85,0.9788517066216481,51132.74037093539,0.6844741631489426,16,5,IT,Senior,0
11005,77,0.6924568859569753,118333.60128736474,-0.8159652777898219,16,27,IT,Junior,0
11006,65,0.5517396133268866,53861.56860952293,-0.8104753100445372,8,8,Operations,Senior,0
11007,65,0.7318010897816718,61258.311444216495,0.7656787562378158,13,6,IT,Junior,0
11008,67,0.8240241867390343,64382.3538154119,-0.18140794294799067,9,1,Sales,Junior,0
11009,57,0.5060565580499458,49413.507657116104,0.37459089456861006,10,25,IT,Mid,0
11010,91,0.6661702800075903,131946.1947594399,0.7156927404521105,8,12,Operations,Senior,0
11011,65,0.6967572100652248,103273.95826376353,-0.25104489094877613,1,5,Finance,Senior,0
11012,60,0.7318574228819729,130169.77559905665,-0.4769050883942676,3,29,Finance,Senior,0
11013,55,0.6508420968372277,89247.51762109311,-0.6609640132093169,5,5,Operations,Junior,1
11014,50,0.8334611292329366,92347.56481448826,0.2142388260033583,7,15,Finance,Mid,0
11015,61,0.9723546118629061,103937.3556161237,-0.495455097366333,16,17,IT,Junior,0
11016,87,0.9569990880198577,74510.34527168424,0.26857597164272273,8,5,Operations,Mid,0
11017,77,0.8321967074045084,89590.09137973242,-0.36571566917690856,1,19,Operations,Senior,0
11018,94,0.753442033072125,95629.81548812182,-0.30444642144999823,3,10,Operations,Senior,0
11019,66,0.9129075632208297,144425.09234127012,-0.5017712014588855,6,29,Finance,Senior,0
11020,50,0.9179685939292818,135948.97581894364,-0.16306358611190075,12,3,HR,Senior,0
11021,81,0.9147865264098475,45509.50169694274,-0.6757401558265643,15,11,Finance,Junior,0
11022,57,0.5789229689346999,34953.89601510206,-0.3605867449551805,17,26,Operations,Mid,1
11023,89,0.5127161706809701,111640.07421098147,0.5557603506498623,18,8,IT,Senior,0
11024,92,0.991596704874055,35903.83999738529,-0.5687622167417834,17,25,HR,Mid,0
11025,95,0.979827097860487,37242.12779431897,0.8942264353128819,12,13,Operations,Mid,0
11026,73,0.7821892304443816,49111.60762129714,-0.01415644101277258,16,6,Finance,Junior,0
11027,59,0.9965318583586804,72204.85090400808,-0.7861599071304763,12,3,Sales,Junior,0
11028,96,0.8852735223839303,82199.53342214506,0.8861224239825172,4,24,Operations,Junior,0
11029,88,0.7586900917267252,92325.3641657324,-0.08664346921165489,9,19,IT,Junior,0
11030,88,0.6946655335716112,149074.58315666084,0.11393038486648743,15,7,Sales,Mid,0
11031,59,0.796431604746759,76227.9305654504,-0.6296104508549647,5,2,Sales,Senior,0
11032,85,0.7579010508327396,59130.37158237126,-0.3333820242432255,11,22,Finance,Senior,0
11033,74,0.996901263350598,99030.28903016748,0.4072760708020289,18,24,Finance,Mid,0
11034,99,0.7452301580046186,55818.11431284059,-0.7520612089756844,1,19,HR,Senior,0
11035,59,0.9179605430935787,142865.21181502618,0.14091769868547876,16,13,Operations,Mid,0
11036,68,0.9068119115691207,61110.5162454683,0.38704553240829576,18,25,HR,Mid,0
11037,95,0.535703136752895,148792.0962783926,-0.9963267194823631,13,11,HR,Senior,0
11038,94,0.5435033836553156,80240.18284570146,0.6751528623723106,16,9,Sales,Junior,0
11039,64,0.8299050574006981,127522.32088365019,-0.8873334081510582,16,19,Finance,Junior,0
11040,65,0.6295540033676507,107793.63900549241,-0.5061596175928693,3,19,Sales,Senior,0
11041,51,0.8287635173485532,142019.30093336827,0.9270897965794338,18,21,Operations,Junior,0
11042,78,0.572312947156765,105051.23434904219,-0.8379184073108059,11,25,HR,Senior,0
11043,53,0.698534113602902,99746.15753302207,0.6518811189929337,13,14,HR,Senior,0
11044,99,0.551235133162792,108342.29334822149,0.30399657929983004,2,12,Operations,Senior,0
11045,78,0.6410465384078197,124375.86385734538,0.19675724664999383,3,29,HR,Junior,0
11046,80,0.5441492950538356,137860.99586289696,0.16336488238505242,1,1,Finance,Mid,0
11047,66,0.9852893275988395,62017.78801157899,-0.6670828032401956,1,1,Finance,Mid,0
11048,59,0.6975292172561376,54106.45102561324,0.33764401218778595,15,17,HR,Junior,0
11049,76,0.950594383949093,34121.96347991756,0.9032634875199952,3,4,Operations,Junior,0
11050,90,0.9855858845144241,74409.50436523202,-0.8459309891445106,4,13,Sales,Mid,0
11051,64,0.954781330063786,131542.20274056605,-0.3351749380331315,12,23,HR,Mid,0
11052,93,0.7274798321831044,38382.89143642639,-0.055496609964199584,12,28,IT,Mid,0
11053,80,0.8894486487910287,94622.40917560221,-0.5354176472617538,14,11,Finance,Mid,0
11054,70,0.5768497418775129,113374.63634772773,0.4817824816358667,11,18,IT,Senior,0
11055,90,0.5474163069096044,130422.36397452702,0.3772456865018199,6,12,IT,Senior,0
11056,95,0.938450733915364,100011.63863705957,-0.7644457639342614,14,19,IT,Mid,0
11057,94,0.5155600728516242,52358.40122315433,0.13892481530877498,2,20,HR,Senior,0
11058,75,0.986163675448585,145744.35098618688,-0.2622540465954044,3,1,HR,Mid,0
11059,87,0.8360669400320564,41358.181248244546,-0.5432360632521434,18,18,IT,Junior,0
11060,85,0.7098065107003044,122279.95341563498,0.6965873002742478,8,2,HR,Senior,0
11061,66,0.5706876631905275,40387.10686119703,-0.890651988807611,2,11,IT,Senior,0
11062,52,0.8616155754773561,47210.292921733824,-0.06521944283682002,16,15,IT,Junior,0
11063,63,0.7815558772016764,137785.8712433934,-0.04937687506817379,14,15,Sales,Mid,0
11064,98,0.8555635037232847,120368.95903221118,0.1402447947150327,19,6,Sales,Senior,0
11065,62,0.7089611028144605,73860.992547838,-0.6048116070119705,4,4,Sales,Senior,0
11066,90,0.5331300415304558,106646.92279874448,0.7424021514894235,6,12,Operations,Senior,0
11067,76,0.6574861002753635,84869.66660528332,0.9306053273945698,12,23,Finance,Mid,0
11068,50,0.6575103766073453,37984.53130755764,0.09790978400975447,10,28,HR,Senior,0
11069,66,0.5043395791688304,116535.31396064349,-0.48774927739470963,9,11,Sales,Junior,0
11070,97,0.5047905075494618,121590.68684833842,0.7536528678861654,3,28,Finance,Senior,0
11071,99,0.6653791436002217,135880.96633824197,0.9763457984565604,1,8,Finance,Junior,0
11072,83,0.8638116923996062,94876.48159335362,0.48375896349435465,14,2,HR,Junior,0
11073,63,0.8120218652084374,110776.55412017471,-0.3325910528805067,8,16,Operations,Mid,0
11074,66,0.6195088233532545,82566.05020498415,-0.5279594136550017,18,2,IT,Mid,0
11075,52,0.8013813260860856,68269.11109293917,-0.6867619340608808,12,21,Sales,Senior,0
11076,83,0.8236887977797458,79403.9994225731,-0.5301219089898064,12,4,Operations,Junior,0
11077,89,0.7612849614124995,139410.28279973852,-0.5453004543404343,10,28,HR,Junior,0
11078,74,0.7606769875934112,49700.55420530264,0.9348377350974666,4,26,Operations,Mid,0
